t_ms,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps
15526,0.930664,-0.022217,0.299316,9.262085,-3.479004,4.837036
15536,0.925537,-0.009033,0.313965,7.003784,-3.799438,4.486084
15546,0.920410,-0.002930,0.325195,5.462646,-6.149292,4.318237
15556,0.924316,-0.005859,0.322754,5.172729,-7.888794,5.187988
15566,0.931885,-0.022461,0.312988,6.164551,-8.499146,6.393433
15576,0.959717,-0.037354,0.275391,8.514404,-9.643555,9.140015
15586,0.979736,-0.052979,0.270752,10.086060,-8.728027,10.147095
15596,0.988525,-0.061768,0.268555,10.864258,-7.415771,10.696411
15606,0.989258,-0.071045,0.265137,11.978149,-5.035400,11.322021
15616,1.005371,-0.078369,0.247559,13.000488,-2.014160,12.115479
15626,1.011963,-0.085938,0.221191,14.297485,0.595093,12.588501
15636,1.026855,-0.086670,0.219482,15.472412,4.974365,12.344360
15646,1.081055,-0.090820,0.259277,14.282227,10.314941,10.955811
15656,1.144043,-0.085938,0.293213,10.772705,11.444092,8.499146
15666,1.194580,-0.086182,0.298584,7.568359,9.109497,6.195068
15676,1.250244,-0.077148,0.259033,4.638672,5.905151,4.989624
15686,1.323730,-0.061279,0.215576,3.341675,1.373291,3.814697
15696,1.389404,-0.060547,0.195068,3.005981,-1.129150,2.975464
15706,1.433838,-0.055908,0.168701,1.235962,-0.793457,2.517700
15716,1.431641,-0.026855,0.106445,-1.083374,-1.068115,3.128052
15726,1.420654,-0.007080,0.040527,-0.839233,-1.434326,4.196167
15736,1.417236,-0.027344,0.015869,0.869751,-1.632690,4.760742
15746,1.399414,-0.045654,0.001465,-0.595093,-1.388550,5.035400
15756,1.370361,-0.056396,-0.016846,-3.768921,-0.900269,5.798340
15766,1.336914,-0.069336,-0.045898,-7.064819,-2.227783,6.011963
15776,1.300049,-0.085449,-0.060303,-10.192871,-4.959106,5.111694
15786,1.263916,-0.104980,-0.073730,-12.374878,-7.873535,4.119873
15796,1.217529,-0.112305,-0.116455,-12.557983,-11.444092,3.280640
15806,1.174561,-0.128662,-0.172852,-9.948730,-13.595581,3.341675
15816,1.142334,-0.146484,-0.223389,-5.523682,-13.473511,3.646851
15826,1.116943,-0.159180,-0.250732,-1.220703,-11.108398,3.768921
15836,1.094238,-0.174072,-0.254395,1.647949,-8.499146,3.845215
15846,1.056885,-0.179932,-0.250244,2.853394,-6.546021,3.677368
15856,1.022705,-0.177490,-0.240479,3.524780,-3.997803,2.929688
15866,0.991943,-0.171875,-0.235840,3.219604,-2.090454,1.541138
15876,0.962158,-0.157227,-0.228516,2.822876,-1.663208,-0.656128
15886,0.939941,-0.143311,-0.207520,4.013062,-1.510620,-2.197266
15896,0.922363,-0.139160,-0.189941,6.317139,-2.456665,-2.975464
15906,0.900635,-0.136963,-0.184082,9.811401,-4.241943,-2.990723
15916,0.880127,-0.136719,-0.178711,14.907837,-4.776001,-2.136230
15926,0.871094,-0.140869,-0.172363,20.339966,-3.738403,-0.915527
15936,0.865723,-0.152344,-0.158691,24.597168,-3.662109,-0.656128
15946,0.857422,-0.150146,-0.155518,25.848389,-4.592896,-1.602173
15956,0.852783,-0.145996,-0.151123,24.749756,-4.699707,-3.921509
15966,0.852295,-0.127930,-0.136963,21.530151,-3.875732,-7.583618
15976,0.854004,-0.105957,-0.122559,17.288208,-3.341675,-11.352539
15986,0.851074,-0.083984,-0.094727,13.992310,-3.250122,-14.541626
15996,0.842041,-0.064941,-0.054688,11.199951,-3.875732,-16.265869
16006,0.827393,-0.044922,-0.030273,9.170532,-5.371094,-16.265869
16016,0.814209,-0.028320,-0.014648,9.490967,-5.523682,-14.205933
16026,0.827148,-0.013916,-0.002930,11.611938,-3.784180,-10.742188
16036,0.839600,-0.016357,0.012939,13.809204,-2.746582,-6.805420
16046,0.841553,-0.021484,0.021973,13.671875,-3.356934,-3.646851
16056,0.839844,-0.022949,0.009033,12.161255,-4.592896,-1.846313
16066,0.850830,-0.030518,0.015625,9.353638,-3.875732,-1.342773
16076,0.867676,-0.023438,0.031006,5.126953,-2.593994,-2.273560
16086,0.870361,-0.015625,0.035645,0.991821,-3.189087,-3.616333
16096,0.865723,-0.008057,0.029053,-2.395630,-5.325317,-5.294800
16106,0.864258,-0.006592,0.017578,-4.119873,-7.812500,-6.851196
16116,0.857910,-0.014648,0.026855,-4.318237,-8.224487,-7.568359
16126,0.855713,-0.016113,0.040283,-5.020142,-5.325317,-6.927490
16136,0.867432,-0.023193,0.043213,-5.157471,-3.158569,-6.179810
16146,0.873535,-0.032227,0.034424,-5.752563,-3.524780,-5.294800
16156,0.878906,-0.032471,0.029785,-7.675171,-3.570557,-4.638672
16166,0.885254,-0.031738,0.039307,-9.613037,-2.655029,-4.470825
16176,0.888916,-0.027100,0.041748,-13.015747,-1.876831,-4.806519
16186,0.898193,-0.020264,0.039795,-17.364502,-1.770020,-5.432129
16196,0.898193,-0.016357,0.052246,-20.416260,-2.197266,-5.920410
16206,0.895264,-0.014893,0.073730,-22.918701,-2.960205,-6.622314
16216,0.890381,-0.023926,0.098389,-24.551392,-3.417969,-6.912231
16226,0.876465,-0.029785,0.106445,-25.329590,-2.853394,-6.332397
16236,0.874023,-0.041748,0.109863,-24.429321,-2.090454,-5.493164
16246,0.877930,-0.054688,0.106689,-24.124146,-1.342773,-4.974365
16256,0.882080,-0.053955,0.106445,-24.246216,-0.961304,-4.730225
16266,0.880371,-0.066162,0.107178,-23.864746,-1.235962,-4.821777
16276,0.879639,-0.073730,0.105957,-24.780273,-1.586914,-4.928589
16286,0.881836,-0.068359,0.114014,-26.046753,-1.663208,-5.950928
16296,0.885498,-0.072754,0.134277,-27.008057,-1.846313,-6.820679
16306,0.880615,-0.073486,0.156982,-28.381348,-1.495361,-7.537842
16316,0.889160,-0.075195,0.179688,-28.121948,-0.274658,-7.705688
16326,0.898193,-0.082275,0.203125,-27.877808,1.037598,-7.385254
16336,0.904297,-0.074219,0.200928,-28.015137,0.000000,-6.912231
16346,0.910156,-0.085693,0.184814,-27.328491,-2.288818,-6.271362
16356,0.929443,-0.094971,0.176514,-25.924683,-2.243042,-5.722046
16366,0.946533,-0.097900,0.177002,-23.880005,-0.839233,-5.371094
16376,0.955566,-0.110107,0.197998,-22.277832,0.518799,-5.294800
16386,0.974121,-0.116699,0.229980,-21.377563,0.320435,-5.630493
16396,0.985107,-0.127441,0.265625,-20.767212,-0.503540,-5.584717
16406,0.979980,-0.137695,0.287598,-19.653320,-0.183105,-5.264282
16416,0.987305,-0.146973,0.311035,-17.990112,0.411987,-5.142212
16427,0.986084,-0.150391,0.328369,-16.906738,-0.457764,-5.401611
16437,0.995850,-0.151123,0.342773,-16.738892,-1.617432,-5.920410
16447,1.005371,-0.134521,0.341309,-17.318726,-2.319336,-6.729126
16456,1.028809,-0.113770,0.314209,-17.501831,-2.151489,-6.698608
16467,1.049561,-0.095215,0.278564,-16.433716,-3.143311,-6.912231
16477,1.065186,-0.087891,0.267822,-14.038086,-3.677368,-7.537842
16487,1.085938,-0.091309,0.262695,-11.627197,-2.151489,-7.675171
16497,1.098389,-0.107910,0.267822,-8.941650,-0.793457,-7.492065
16507,1.099609,-0.123779,0.276855,-6.546021,-0.366211,-7.156372
16517,1.107422,-0.139893,0.269775,-3.875732,0.152588,-6.698608
16527,1.137207,-0.160889,0.267090,-0.549316,0.030518,-6.896973
16537,1.200195,-0.185059,0.311035,0.549316,-0.030518,-8.682251
16547,1.240967,-0.187500,0.351318,-1.358032,-0.579834,-12.084961
16557,1.253174,-0.161133,0.318604,-3.509521,-1.068115,-14.694214
16567,1.288574,-0.124512,0.223877,-3.128052,-3.280640,-16.174316
16577,1.423828,-0.100098,0.110107,7.247925,-12.832642,-14.450073
16587,1.421875,-0.094482,0.074463,15.563965,-15.060425,-9.460449
16597,1.381836,-0.099854,0.021484,27.053833,-11.611938,-3.143311
16607,1.349854,-0.111328,-0.055176,38.681030,-6.271362,2.502441
16617,1.309570,-0.127930,-0.152588,45.562744,-5.264282,5.249023
16627,1.277344,-0.111328,-0.259277,45.745850,-6.317139,3.143311
16637,1.246094,-0.062988,-0.343262,41.397095,-5.737305,-2.182007
16647,1.207764,-0.003662,-0.405518,33.050537,-5.920410,-9.368896
16657,1.172363,0.072266,-0.453125,23.681641,-8.026123,-16.098022
16667,1.130127,0.138184,-0.457031,16.296387,-9.841919,-20.645142
16677,1.093018,0.195557,-0.433838,11.932373,-9.124756,-22.430420
16687,1.092041,0.240967,-0.400635,11.428833,-6.729126,-20.416260
16697,1.075684,0.246094,-0.373535,14.083862,-6.454468,-14.617920
16707,1.055420,0.234619,-0.375732,18.997192,-7.705688,-7.324219
16717,1.042236,0.207764,-0.382080,25.421143,-9.292603,-0.122070
16727,1.031738,0.173340,-0.393799,31.463623,-8.682251,5.828857
16737,1.019775,0.136230,-0.408691,34.759521,-6.088257,9.933472
16747,1.017090,0.130127,-0.420654,33.493042,-4.867554,10.345459
16757,1.000732,0.124023,-0.420166,29.220581,-6.805420,8.544922
16767,0.979492,0.129150,-0.420166,21.911621,-7.705688,5.691528
16777,0.954834,0.138672,-0.394775,14.099121,-5.249023,2.487183
16787,0.933594,0.161865,-0.354492,6.271362,-1.525879,0.473022
16797,0.911621,0.188721,-0.325684,0.671387,0.595093,0.915527
16807,0.893555,0.191406,-0.288818,-0.900269,1.266479,4.150391
16817,0.879395,0.190674,-0.236572,-0.549316,2.120972,8.621216
16827,0.861572,0.186279,-0.187744,0.045776,3.204346,13.320923
16837,0.840820,0.178711,-0.145508,0.656128,5.523682,18.127441
16847,0.833496,0.165527,-0.113037,0.610352,9.155273,21.987915
16857,0.851807,0.156738,-0.095459,-0.946045,10.757446,23.239136
16867,0.860840,0.156982,-0.075684,-4.592896,9.094238,21.835327
16877,0.860352,0.150879,-0.039795,-8.377075,6.332397,18.981934
16887,0.855713,0.139404,-0.013672,-10.818481,4.501343,16.189575
16897,0.857422,0.121826,-0.008057,-10.772705,3.601074,14.450073
16907,0.873047,0.082764,-0.001953,-8.621216,1.541138,14.114380
16917,0.900635,0.042480,0.008789,-6.546021,-2.349854,15.625000
16927,0.921875,-0.003662,0.002441,-4.653931,-5.218506,18.798828
16937,0.943115,-0.047363,0.002197,-3.158569,-3.860474,22.323608
16947,0.956543,-0.069824,-0.001709,-2.792358,-1.403809,25.207520
16957,0.965820,-0.072266,-0.003906,-2.471924,0.549316,26.275635
16967,0.980957,-0.071533,0.012451,-2.868652,2.334595,25.253296
16977,0.989014,-0.052490,0.042480,-4.882812,3.128052,21.881104
16987,0.990234,-0.018555,0.056152,-7.415771,3.677368,17.349243
16997,0.983643,-0.001953,0.066650,-7.919312,5.447388,13.198853
17007,0.967529,0.007324,0.074951,-5.889893,7.431030,10.238647
17017,0.950684,-0.014893,0.074219,-0.045776,8.285522,9.719849
17027,0.950684,-0.057617,0.061523,6.469727,8.834839,10.055542
17037,0.952393,-0.091797,0.026611,12.542725,10.696411,11.688232
17047,0.952881,-0.135986,0.017334,18.127441,14.724731,14.099121
17057,0.948486,-0.171875,0.019775,20.294189,19.119263,15.731812
17067,0.928711,-0.197266,0.040771,20.919800,24.795532,16.769409
17077,0.901855,-0.201660,0.085938,19.195557,32.516479,17.410278
17087,0.880615,-0.179443,0.130371,15.426636,37.445068,16.601562
17097,0.868164,-0.156738,0.164062,11.764526,37.948608,14.266968
17107,0.849609,-0.135742,0.169922,9.414673,36.132812,11.810303
17117,0.836426,-0.110107,0.160645,9.475708,33.401489,10.040283
17127,0.831055,-0.089844,0.154053,11.718750,30.105591,9.124756
17137,0.808838,-0.082764,0.147949,15.090942,26.687622,9.399414
17147,0.780029,-0.071533,0.113037,19.851685,24.520874,10.452271
17157,0.771240,-0.080811,0.096191,26.535034,23.788452,11.734009
17167,0.760986,-0.096924,0.107910,30.105591,23.590088,11.795044
17177,0.739502,-0.098389,0.127686,29.144287,23.269653,10.482788
17187,0.729980,-0.098877,0.147949,25.772095,21.743774,8.026123
17197,0.736084,-0.086914,0.157715,20.446777,18.692017,4.348755
17207,0.748047,-0.062256,0.148926,14.678955,13.824463,0.549316
17217,0.761963,-0.036377,0.129639,11.093140,8.834839,-2.395630
17227,0.770996,-0.014160,0.127197,10.604858,6.027222,-4.013062
17237,0.787598,0.001709,0.137939,11.718750,5.615234,-4.150391
17247,0.804688,0.012451,0.159424,14.022827,5.249023,-3.021240
17257,0.819824,0.016846,0.183838,16.616821,5.050659,-0.595093
17267,0.829102,0.012695,0.208496,18.508911,5.294800,2.426147
17277,0.821045,0.008057,0.238281,18.829346,5.279541,5.340576
17287,0.820068,0.000488,0.266113,17.181396,5.844116,7.019043
17297,0.840332,-0.014160,0.294922,12.557983,5.828857,7.202148
17307,0.849609,-0.025391,0.336914,7.202148,4.974365,5.813599
17317,0.858398,-0.035889,0.398926,2.960205,5.081177,3.219604
17327,0.870605,-0.045166,0.460205,0.305176,2.899170,-0.152588
17337,0.864990,-0.049561,0.510498,-1.403809,-1.785278,-3.509521
17347,0.872070,-0.053955,0.546387,-1.922607,-6.027222,-6.103516
17357,0.895020,-0.049805,0.563232,-0.396729,-10.910034,-6.866455
17367,0.927490,-0.049316,0.583496,2.960205,-14.205933,-4.745483
17377,0.958740,-0.043945,0.598633,7.461548,-13.336182,-0.396729
17387,0.988770,-0.044189,0.614746,12.847900,-8.728027,6.164551
17397,1.031982,-0.042236,0.622803,17.211914,-5.981445,12.756348
17407,1.059814,-0.052490,0.610352,19.882202,-8.621216,17.623901
17417,1.073242,-0.078125,0.583984,21.286011,-12.588501,20.233154
17427,1.096191,-0.101074,0.545410,20.736694,-14.495850,20.095825
17438,1.139893,-0.097900,0.500488,19.348145,-14.633179,16.738892
17448,1.168701,-0.109131,0.471436,19.088745,-13.488770,11.489868
17457,1.186035,-0.106934,0.476562,17.425537,-11.199951,6.484985
17468,1.179688,-0.089844,0.478516,15.884399,-8.773804,2.212524
17478,1.168945,-0.066162,0.475342,15.945435,-5.203247,-0.503540
17488,1.156982,-0.044434,0.449219,15.823364,-1.358032,-1.174927
17498,1.162354,-0.010010,0.355469,16.281128,2.349854,0.671387
17508,1.302002,-0.004395,0.350098,19.622803,7.751465,4.638672
17518,1.440918,-0.064453,0.427246,21.697998,11.291504,9.338379
17528,1.414551,-0.109619,0.333740,22.964478,19.790649,15.823364
17538,1.414795,-0.103271,0.126465,29.296875,29.815674,23.834229
17548,1.471680,-0.146240,-0.072021,36.117554,31.951904,29.235840
17558,1.532959,-0.201416,-0.191895,35.705566,30.807495,29.708862
17568,1.509277,-0.209229,-0.102539,6.423950,29.541016,11.184692
17578,1.443359,-0.189209,0.051270,-16.937256,25.283813,-4.943848
17588,1.339600,-0.135254,0.139648,-35.827637,19.714355,-18.630981
17598,1.279541,-0.118408,0.125488,-39.733887,17.639160,-24.108887
17608,1.274414,-0.127930,0.028564,-34.027100,15.365601,-21.453857
17618,1.273926,-0.126465,-0.108154,-28.137207,6.317139,-16.693115
17628,1.254150,-0.111328,-0.230469,-27.450562,-4.150391,-12.863159
17638,1.187744,-0.110596,-0.302490,-30.441284,-9.353638,-9.857178
17648,1.109863,-0.098145,-0.335449,-34.103394,-6.546021,-7.720947
17658,1.021484,-0.070801,-0.340088,-36.743164,1.449585,-5.783081
17668,0.964111,-0.053467,-0.303711,-37.658691,9.429932,-3.906250
17678,0.927002,-0.063477,-0.230713,-35.217285,13.000488,-1.205444
17688,0.921387,-0.131104,-0.153564,-30.014038,12.634277,2.609253
17698,0.910645,-0.191650,-0.117676,-26.626587,9.582520,5.630493
17708,0.905762,-0.223633,-0.107422,-21.926880,6.134033,8.316040
17718,0.901611,-0.265381,-0.089844,-13.397217,1.663208,10.009766
17728,0.922852,-0.307373,-0.100098,-5.477905,-5.783081,8.499146
17738,0.945312,-0.355713,-0.152588,-0.610352,-15.853882,4.241943
17748,0.955811,-0.373535,-0.235840,1.495361,-24.017334,-3.601074
17758,0.972900,-0.355713,-0.293701,3.097534,-24.505615,-12.481689
17768,0.991455,-0.335449,-0.327637,3.646851,-19.241333,-19.775391
17778,0.999756,-0.295654,-0.337646,2.471924,-14.663696,-25.527954
17788,0.994873,-0.239258,-0.330078,-0.381470,-12.313843,-29.037476
17798,0.986084,-0.194580,-0.334717,-2.853394,-11.856079,-29.586792
17808,0.961670,-0.146973,-0.353271,-3.875732,-11.383057,-27.450562
17818,0.952393,-0.122559,-0.338867,-2.609253,-8.331299,-23.727417
17828,0.935303,-0.099121,-0.326660,-1.510620,-4.669189,-18.447876
17838,0.902832,-0.073975,-0.318359,1.190186,-0.167847,-12.634277
17848,0.885254,-0.068604,-0.293457,5.783081,6.454468,-7.385254
17858,0.870605,-0.082520,-0.254395,10.131836,12.344360,-2.792358
17868,0.855469,-0.098877,-0.225830,13.000488,15.594482,0.198364
17878,0.844971,-0.111328,-0.189697,14.739990,16.586304,1.068115
17888,0.830078,-0.119385,-0.144043,15.121460,15.792847,0.396729
17898,0.822510,-0.122314,-0.083984,13.534546,13.320923,-1.647949
17908,0.822021,-0.104248,-0.023193,11.093140,9.063721,-4.562378
17918,0.828857,-0.097412,0.014648,8.758545,4.776001,-6.729126
17928,0.845215,-0.084717,0.024902,6.530762,1.327515,-7.873535
17938,0.858154,-0.066162,0.034912,5.615234,-1.388550,-9.262085
17948,0.878174,-0.055176,0.038086,5.386353,-2.777100,-9.933472
17958,0.893799,-0.032715,0.015381,6.088257,-4.806519,-9.674072
17968,0.905273,-0.012939,-0.002441,8.804321,-7.293701,-9.323120
17978,0.924805,-0.015137,-0.015625,12.023926,-8.666992,-8.621216
17988,0.942627,-0.025391,-0.022217,14.724731,-9.460449,-7.858276
17998,0.951904,-0.029297,-0.025146,15.609741,-8.407593,-8.071899
18008,0.958984,-0.035889,-0.022217,15.121460,-6.256104,-8.956909
18018,0.966553,-0.049561,0.006592,13.656616,-5.126953,-10.147095
18028,0.971924,-0.052002,0.034424,10.513306,-6.607056,-11.627197
18038,0.965088,-0.052002,0.045654,7.415771,-10.284424,-12.771606
18048,0.967041,-0.044189,0.045654,4.394531,-13.809204,-13.046265
18058,0.965576,-0.043945,0.027344,2.212524,-15.975952,-12.298584
18068,0.965088,-0.050049,-0.001465,1.754761,-16.693115,-10.665894
18078,0.956787,-0.056885,-0.008545,3.356934,-14.389038,-8.422852
18088,0.956787,-0.063965,-0.002441,5.386353,-9.826660,-5.538940
18098,0.942139,-0.058350,-0.001465,6.134033,-6.729126,-2.853394
18108,0.916016,-0.059082,0.002441,7.217407,-5.172729,-0.793457
18118,0.896729,-0.085205,0.018799,9.185791,-2.700806,1.403809
18128,0.887939,-0.109131,0.022217,10.375977,1.113892,3.845215
18138,0.876709,-0.121338,0.017578,11.047363,4.348755,6.149292
18148,0.878174,-0.138184,0.042236,11.703491,7.293701,8.071899
18158,0.893799,-0.137939,0.050781,12.039185,8.834839,9.002686
18168,0.909912,-0.147461,0.050293,13.244629,8.850098,9.017944
18178,0.922363,-0.156494,0.052002,12.252808,8.956909,7.583618
18188,0.935059,-0.151367,0.057861,8.987427,9.353638,4.486084
18198,0.933594,-0.137451,0.065918,6.393433,9.277344,0.778198
18208,0.912842,-0.111572,0.076416,4.699707,9.643555,-2.197266
18218,0.893555,-0.088623,0.093994,4.684448,10.131836,-3.707886
18228,0.875488,-0.070557,0.127930,6.515503,11.245728,-3.692627
18238,0.872070,-0.057129,0.174805,8.956909,11.856079,-2.395630
18248,0.860840,-0.058105,0.210938,11.337280,10.025024,-1.373291
18258,0.846924,-0.063232,0.217285,12.283325,8.010864,-0.946045
18268,0.864258,-0.046631,0.184326,11.672974,7.202148,-0.640869
18278,0.885254,-0.037598,0.137451,12.237549,5.279541,-0.015259
18288,0.901367,-0.040039,0.112305,12.329102,3.616333,-0.259399
18298,0.907715,-0.026611,0.119873,9.796143,3.158569,-1.281738
18308,0.898438,-0.001465,0.132812,5.661011,3.662109,-2.487183
18318,0.877930,0.021240,0.149170,2.685547,4.837036,-3.250122
18328,0.850586,0.038818,0.173340,2.136230,6.790161,-2.822876
18338,0.819092,0.037842,0.190430,5.020142,8.758545,-1.373291
18348,0.790771,0.014160,0.201172,8.834839,10.467529,0.595093
18358,0.774658,-0.010254,0.180420,11.505127,11.215210,2.197266
18368,0.771240,-0.028809,0.174316,12.084961,11.383057,3.005981
18378,0.789795,-0.038330,0.202148,8.773804,11.322021,1.693726
18388,0.820312,-0.051270,0.252197,1.495361,11.001587,-1.510620
18398,0.856201,-0.057861,0.300537,-7.476807,10.559082,-5.523682
18408,0.885254,-0.055908,0.337646,-15.228271,10.437012,-9.399414
18418,0.895508,-0.064697,0.357422,-20.706177,9.140015,-12.786865
18428,0.890137,-0.062744,0.342041,-23.895264,5.691528,-15.228271
18438,0.886963,-0.041992,0.309814,-23.010254,3.479004,-15.563965
18448,0.885986,-0.050537,0.288330,-18.096924,3.921509,-13.244629
18458,0.895264,-0.051270,0.274902,-10.955811,6.240845,-10.925293
18468,0.921875,-0.077148,0.306641,-1.342773,13.259888,-8.178711
18479,0.966797,-0.129395,0.367188,3.997803,20.263672,-6.195068
18489,1.012451,-0.162109,0.450195,1.358032,23.712158,-8.148193
18499,1.033936,-0.143311,0.509033,-6.713867,25.573730,-11.749268
18509,1.031982,-0.109131,0.542480,-14.556885,25.588989,-15.823364
18519,1.051270,-0.071289,0.559326,-19.638062,22.369385,-20.339966
18529,1.058105,-0.041260,0.557129,-21.224976,16.082764,-23.590088
18539,1.053223,-0.029785,0.550537,-18.753052,10.925293,-24.826050
18549,1.057373,-0.026611,0.549561,-13.809204,7.995605,-24.337769
18559,1.060547,-0.034180,0.562500,-7.598877,5.599976,-22.140503
18569,1.071045,-0.091309,0.619141,5.889893,6.576538,-15.106201
18579,1.071045,-0.111084,0.633301,10.604858,9.109497,-11.489868
18589,1.079590,-0.119873,0.609131,13.336182,10.101318,-8.407593
18599,1.089600,-0.123291,0.576172,14.495850,8.987427,-7.400513
18609,1.101807,-0.121338,0.555908,14.785767,8.346558,-7.675171
18619,1.127930,-0.114258,0.519531,16.265869,8.255005,-8.346558
18629,1.188965,-0.106934,0.512451,19.790649,8.361816,-9.704590
