t_ms,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps
32022,-0.004395,-0.007812,-1.002197,0.228882,-0.061035,-0.137329
32032,-0.004150,-0.006104,-1.004395,0.152588,0.076294,-0.076294
32042,-0.005371,-0.006104,-1.005371,0.137329,0.076294,-0.122070
32052,-0.006348,-0.008301,-1.005127,0.122070,0.000000,-0.122070
32062,-0.005615,-0.008301,-1.003662,0.213623,-0.061035,-0.091553
32072,-0.004883,-0.008301,-1.003174,0.213623,0.015259,-0.152588
32082,-0.005371,-0.007568,-1.004150,0.167847,-0.015259,-0.198364
32092,-0.006104,-0.007324,-1.005615,0.183105,-0.061035,-0.152588
32102,-0.004639,-0.007812,-1.002930,0.259399,-0.015259,-0.137329
32112,-0.004395,-0.007812,-1.003662,0.213623,-0.045776,-0.152588
32122,-0.005371,-0.007080,-1.004639,0.152588,-0.137329,-0.198364
32132,-0.005371,-0.006592,-1.004883,0.183105,-0.045776,-0.198364
32142,-0.005371,-0.008057,-1.002441,0.213623,-0.045776,-0.091553
32152,-0.005371,-0.006348,-1.001953,0.167847,-0.045776,-0.122070
32162,-0.006836,-0.005127,-1.003174,0.137329,-0.015259,-0.198364
32172,-0.005371,-0.005127,-1.005859,0.198364,-0.045776,-0.198364
32182,-0.003906,-0.007080,-1.004883,0.213623,-0.122070,-0.061035
32192,-0.005371,-0.006592,-1.006592,0.183105,-0.091553,-0.137329
32202,-0.005127,-0.007080,-1.002930,0.137329,0.000000,-0.213623
32212,-0.005859,-0.007568,-1.004395,0.091553,0.030518,-0.122070
32222,-0.005371,-0.008789,-1.003174,0.106812,0.061035,-0.213623
32232,-0.004883,-0.007568,-1.005127,0.137329,0.030518,-0.167847
32242,-0.004150,-0.006104,-1.003662,0.213623,-0.030518,-0.152588
32252,-0.006104,-0.007812,-1.003418,0.167847,0.015259,-0.076294
32262,-0.003174,-0.006592,-1.004150,0.167847,0.061035,-0.091553
32272,-0.004883,-0.007568,-1.003906,0.198364,0.015259,-0.183105
32282,-0.006348,-0.006348,-1.003662,0.228882,-0.061035,-0.198364
32292,-0.005371,-0.005371,-1.003418,0.167847,-0.076294,-0.106812
32302,-0.004150,-0.006836,-1.004883,0.183105,-0.030518,-0.122070
32312,-0.005859,-0.007324,-1.004883,0.198364,0.030518,-0.167847
32322,-0.004883,-0.007080,-1.004150,0.228882,-0.030518,-0.106812
32332,-0.005371,-0.007324,-1.005859,0.213623,-0.030518,-0.122070
32342,-0.006104,-0.006104,-1.004639,0.228882,-0.061035,-0.137329
32352,-0.005615,-0.006836,-1.002930,0.152588,-0.015259,-0.183105
32362,-0.004883,-0.008057,-1.003906,0.152588,-0.091553,-0.152588
32372,-0.006104,-0.007324,-1.003906,0.198364,-0.045776,-0.152588
32383,-0.006592,-0.007080,-1.002930,0.198364,0.015259,-0.137329
32393,-0.006104,-0.006104,-1.004639,0.167847,-0.061035,-0.122070
32403,-0.004883,-0.006104,-1.003662,0.152588,-0.076294,-0.152588
32413,-0.005127,-0.007812,-1.004150,0.152588,0.000000,-0.122070
32423,-0.006104,-0.006348,-1.003906,0.137329,-0.030518,-0.122070
32433,-0.006592,-0.006836,-1.003174,0.167847,-0.045776,-0.198364
32443,-0.005615,-0.008301,-1.003906,0.213623,0.015259,-0.244141
32452,-0.005127,-0.007324,-1.004395,0.137329,0.000000,-0.167847
32463,-0.005127,-0.006104,-1.005127,0.091553,0.061035,-0.152588
32473,-0.004639,-0.005615,-1.003906,0.152588,0.000000,-0.183105
32483,-0.004150,-0.007324,-1.004395,0.198364,0.045776,-0.167847
32493,-0.006348,-0.006836,-1.002930,0.167847,-0.045776,-0.167847
32503,-0.006348,-0.006348,-1.003662,0.228882,-0.030518,-0.152588
32513,-0.004883,-0.007812,-1.004395,0.167847,0.000000,-0.122070
32523,-0.004639,-0.007324,-1.002930,0.152588,-0.061035,-0.106812
32533,-0.004395,-0.007080,-1.003906,0.137329,-0.076294,-0.091553
32543,-0.005371,-0.006348,-1.004883,0.106812,-0.076294,-0.137329
32553,-0.004395,-0.006348,-1.003906,0.152588,-0.030518,-0.137329
32563,-0.005371,-0.006104,-1.004883,0.213623,0.045776,-0.183105
32573,-0.004395,-0.007568,-1.004639,0.183105,-0.045776,-0.137329
32583,-0.003662,-0.007080,-1.004395,0.152588,-0.076294,-0.152588
32593,-0.005371,-0.007324,-1.004639,0.259399,0.015259,-0.167847
32603,-0.005127,-0.006592,-1.004639,0.259399,0.015259,-0.152588
32613,-0.005859,-0.007812,-1.004395,0.213623,0.061035,-0.167847
32623,-0.004883,-0.006348,-1.004150,0.213623,0.061035,-0.137329
32633,-0.005371,-0.006592,-1.002930,0.152588,-0.091553,-0.076294
32643,-0.006348,-0.006104,-1.003418,0.183105,-0.045776,-0.152588
32653,-0.004883,-0.006348,-1.004883,0.137329,0.122070,-0.198364
32663,-0.005127,-0.008545,-1.003906,0.152588,0.122070,-0.167847
32673,-0.005127,-0.006836,-1.005127,0.183105,-0.045776,-0.106812
32683,-0.004150,-0.006104,-1.004395,0.183105,-0.015259,-0.122070
32693,-0.005127,-0.007080,-1.002441,0.167847,0.030518,-0.091553
32703,-0.005615,-0.009033,-1.003662,0.183105,-0.091553,-0.167847
32713,-0.004883,-0.008057,-1.003906,0.122070,-0.030518,-0.198364
32723,-0.003418,-0.008545,-1.003906,0.167847,-0.045776,-0.106812
32733,-0.006104,-0.007324,-1.003174,0.244141,-0.061035,-0.045776
32743,-0.006592,-0.006348,-1.001709,0.213623,-0.091553,-0.122070
32753,-0.005127,-0.005127,-1.005127,0.183105,-0.076294,-0.122070
32763,-0.005127,-0.007080,-1.005859,0.137329,-0.045776,-0.244141
32773,-0.005127,-0.008789,-1.003662,0.167847,0.061035,-0.091553
32783,-0.005859,-0.005859,-1.004150,0.152588,0.015259,-0.122070
32793,-0.005615,-0.006348,-1.004883,0.198364,0.015259,-0.167847
32803,-0.005859,-0.006592,-1.004395,0.213623,-0.015259,-0.137329
32813,-0.006348,-0.006836,-1.003906,0.152588,-0.030518,-0.167847
32823,-0.006348,-0.006348,-1.003662,0.091553,0.015259,-0.137329
32833,-0.004883,-0.007324,-1.004150,0.091553,-0.045776,-0.137329
32843,-0.004883,-0.006104,-1.005127,0.183105,-0.030518,-0.213623
32853,-0.006104,-0.006104,-1.005615,0.167847,-0.061035,-0.183105
32863,-0.006836,-0.008545,-1.005127,0.183105,-0.045776,-0.122070
32873,-0.005127,-0.008057,-1.004150,0.244141,-0.061035,-0.259399
32883,-0.003662,-0.006348,-1.003174,0.183105,-0.076294,-0.213623
32893,-0.005859,-0.008545,-1.004150,0.198364,0.015259,-0.152588
32903,-0.006348,-0.007568,-1.004883,0.152588,0.000000,-0.122070
32913,-0.004639,-0.007080,-1.005127,0.167847,0.015259,-0.137329
32923,-0.005859,-0.008301,-1.002686,0.137329,-0.030518,-0.167847
32933,-0.005127,-0.008301,-1.003174,0.106812,-0.076294,-0.106812
32943,-0.005615,-0.008301,-1.004639,0.183105,-0.045776,-0.122070
32953,-0.005127,-0.006836,-1.003418,0.152588,-0.030518,-0.183105
32963,-0.005127,-0.005859,-1.004150,0.091553,0.000000,-0.152588
32973,-0.005127,-0.007080,-1.003662,0.106812,-0.015259,-0.167847
32983,-0.006104,-0.007080,-1.004150,0.106812,0.000000,-0.198364
32993,-0.004883,-0.006592,-1.003418,0.228882,-0.137329,-0.122070
33003,-0.006348,-0.005371,-1.004883,0.167847,-0.076294,-0.137329
33013,-0.005615,-0.006592,-1.006592,0.122070,-0.015259,-0.213623
33023,-0.005371,-0.008545,-1.004395,0.167847,-0.106812,-0.183105
33033,-0.005615,-0.007324,-1.004395,0.152588,-0.122070,-0.152588
33043,-0.006836,-0.006836,-1.004883,0.137329,-0.061035,-0.259399
33053,-0.005371,-0.006104,-1.005615,0.091553,-0.061035,-0.152588
33063,-0.005615,-0.006836,-1.003906,0.198364,-0.076294,-0.076294
33073,-0.005127,-0.004883,-1.003174,0.259399,-0.061035,-0.122070
33083,-0.003906,-0.005615,-1.005615,0.152588,0.045776,-0.152588
33093,-0.006348,-0.007812,-1.004395,0.122070,-0.045776,-0.259399
33103,-0.005615,-0.007080,-1.003174,0.106812,-0.045776,-0.167847
33113,-0.006104,-0.008057,-1.003174,0.152588,0.000000,-0.106812
33123,-0.006348,-0.004883,-1.001953,0.167847,-0.076294,-0.152588
33133,-0.004639,-0.006348,-1.004639,0.244141,-0.030518,-0.198364
33143,-0.005371,-0.007568,-1.006104,0.167847,-0.030518,-0.183105
33153,-0.004639,-0.007324,-1.002930,0.152588,-0.137329,-0.091553
33163,-0.005615,-0.005859,-1.004395,0.137329,-0.076294,-0.106812
33173,-0.005127,-0.006836,-1.005615,0.106812,-0.061035,-0.183105
33183,-0.005859,-0.006592,-1.002930,0.137329,-0.076294,-0.152588
33193,-0.006348,-0.006348,-1.004639,0.106812,-0.061035,-0.122070
33203,-0.004639,-0.007568,-1.003662,0.167847,-0.061035,-0.122070
33213,-0.004150,-0.005127,-1.002930,0.152588,0.015259,-0.106812
33223,-0.003174,-0.007568,-1.004639,0.213623,0.000000,-0.167847
33233,-0.004639,-0.007080,-1.005371,0.228882,-0.061035,-0.122070
33243,-0.007812,-0.007568,-1.005127,0.183105,0.015259,-0.152588
33253,-0.005859,-0.005859,-1.002930,0.244141,0.015259,-0.213623
33263,-0.006104,-0.008301,-1.002686,0.152588,0.030518,-0.213623
33273,-0.005615,-0.008057,-1.004883,0.183105,-0.061035,-0.091553
33283,-0.005615,-0.007324,-1.006104,0.213623,-0.030518,-0.061035
33293,-0.005859,-0.006836,-1.004883,0.152588,-0.030518,-0.259399
33303,-0.006836,-0.006104,-1.003662,0.183105,0.015259,-0.244141
33313,-0.006104,-0.007568,-1.003662,0.137329,-0.076294,-0.152588
33323,-0.005371,-0.007568,-1.003906,0.198364,-0.030518,-0.106812
33333,-0.005615,-0.006348,-1.003418,0.228882,0.000000,-0.137329
33343,-0.004150,-0.006348,-1.003662,0.137329,-0.045776,-0.198364
33353,-0.003906,-0.006836,-1.004639,0.106812,-0.061035,-0.213623
33363,-0.005127,-0.006104,-1.003174,0.198364,-0.030518,-0.167847
33373,-0.005127,-0.007324,-1.003418,0.122070,-0.030518,-0.167847
33383,-0.004150,-0.007568,-1.003662,0.106812,0.015259,-0.152588
33393,-0.006592,-0.006592,-1.005615,0.183105,0.061035,-0.198364
33404,-0.005127,-0.005615,-1.005127,0.213623,-0.061035,-0.137329
33414,-0.004395,-0.006836,-1.003906,0.152588,-0.045776,-0.167847
33424,-0.003906,-0.006348,-1.004883,0.137329,-0.030518,-0.167847
33433,-0.004883,-0.006348,-1.004150,0.137329,0.000000,-0.167847
33444,-0.006592,-0.006104,-1.002930,0.137329,-0.015259,-0.183105
33453,-0.004883,-0.006836,-1.002686,0.137329,-0.015259,-0.106812
33463,-0.004883,-0.005859,-1.002930,0.106812,-0.076294,-0.183105
33474,-0.006592,-0.006836,-1.003418,0.137329,-0.076294,-0.183105
33484,-0.004150,-0.007080,-1.004150,0.289917,-0.045776,-0.152588
33494,-0.006592,-0.007324,-1.004883,0.183105,-0.045776,-0.106812
33504,-0.006592,-0.006592,-1.004395,0.152588,0.000000,-0.152588
33514,-0.003662,-0.005615,-1.004395,0.091553,0.015259,-0.213623
33524,-0.004639,-0.005859,-1.003906,0.137329,-0.030518,-0.167847
33534,-0.005859,-0.006836,-1.002930,0.259399,-0.045776,-0.137329
33544,-0.003906,-0.006348,-1.005615,0.183105,-0.015259,-0.213623
33553,-0.005371,-0.006348,-1.003418,0.137329,-0.015259,-0.152588
33564,-0.006592,-0.007812,-1.004150,0.137329,0.000000,-0.167847
33574,-0.005859,-0.008545,-1.003174,0.167847,-0.091553,-0.122070
33584,-0.003906,-0.006836,-1.004395,0.198364,-0.106812,-0.198364
33594,-0.004639,-0.006836,-1.004883,0.183105,-0.030518,-0.228882
33604,-0.005371,-0.006836,-1.003174,0.137329,0.000000,-0.167847
33614,-0.006836,-0.007568,-1.002930,0.152588,0.015259,-0.106812
33624,-0.005615,-0.005371,-1.003906,0.167847,0.030518,-0.183105
33634,-0.006592,-0.007324,-1.005371,0.122070,-0.045776,-0.030518
33644,-0.005371,-0.007568,-1.004883,0.167847,-0.091553,-0.122070
33654,-0.004150,-0.007324,-1.003906,0.152588,-0.030518,-0.167847
33664,-0.004883,-0.008057,-1.004883,0.228882,-0.061035,-0.137329
33674,-0.006348,-0.007080,-1.004883,0.137329,-0.030518,-0.122070
33684,-0.004883,-0.006836,-1.003906,0.137329,-0.015259,-0.167847
33694,-0.004883,-0.006836,-1.005371,0.183105,-0.030518,-0.228882
33704,-0.004883,-0.008301,-1.003906,0.213623,-0.076294,-0.183105
33714,-0.004883,-0.007812,-1.003174,0.167847,-0.106812,-0.091553
33724,-0.004639,-0.006104,-1.003662,0.183105,-0.061035,-0.137329
33734,-0.005615,-0.007324,-1.004395,0.122070,0.015259,-0.152588
33744,-0.007080,-0.006104,-1.003174,0.106812,-0.091553,-0.167847
33754,-0.005859,-0.007568,-1.003662,0.167847,-0.076294,-0.198364
33764,-0.005615,-0.006348,-1.004150,0.198364,0.000000,-0.152588
33774,-0.004639,-0.007812,-1.002930,0.106812,0.045776,-0.183105
33784,-0.004639,-0.005127,-1.004883,0.152588,-0.030518,-0.213623
33794,-0.006348,-0.007568,-1.003662,0.198364,0.000000,-0.167847
33804,-0.005371,-0.008057,-1.003418,0.228882,-0.061035,-0.152588
33814,-0.006592,-0.007080,-1.003418,0.106812,0.030518,-0.152588
33824,-0.006592,-0.006348,-1.004883,0.137329,0.045776,-0.137329
33834,-0.006104,-0.006592,-1.003662,0.152588,-0.015259,-0.091553
33844,-0.004395,-0.006348,-1.004150,0.167847,0.000000,-0.183105
33854,-0.006104,-0.005615,-1.004150,0.152588,-0.061035,-0.198364
33864,-0.006104,-0.006836,-1.003906,0.122070,0.015259,-0.122070
33874,-0.005615,-0.007324,-1.003662,0.152588,0.000000,-0.091553
33884,-0.004883,-0.006836,-1.004150,0.228882,-0.030518,-0.106812
33894,-0.005127,-0.005371,-1.004883,0.228882,-0.045776,-0.167847
33904,-0.005615,-0.007080,-1.007080,0.183105,-0.061035,-0.152588
33914,-0.005127,-0.007080,-1.005127,0.274658,0.000000,-0.228882
33924,-0.005859,-0.008057,-1.003906,0.198364,0.000000,-0.183105
33934,-0.005371,-0.007324,-1.002686,0.183105,-0.030518,-0.122070
33944,-0.004883,-0.008545,-1.004395,0.122070,-0.030518,-0.137329
33954,-0.006104,-0.007568,-1.005127,0.106812,-0.015259,-0.198364
33964,-0.005371,-0.006104,-1.005127,0.122070,0.030518,-0.152588
33974,-0.005371,-0.008545,-1.002441,0.198364,-0.045776,-0.167847
33984,-0.006348,-0.007324,-1.005127,0.122070,0.015259,-0.091553
33994,-0.005127,-0.006104,-1.003906,0.137329,0.030518,-0.152588
34004,-0.005371,-0.006836,-1.004150,0.167847,-0.030518,-0.106812
34014,-0.005127,-0.006104,-1.004395,0.106812,-0.106812,-0.091553
34024,-0.004395,-0.007080,-1.004150,0.183105,0.045776,-0.244141
34034,-0.005371,-0.006348,-1.004395,0.183105,0.106812,-0.213623
34044,-0.003906,-0.005615,-1.004395,0.183105,-0.015259,-0.106812
34054,-0.003662,-0.006348,-1.005127,0.137329,-0.030518,-0.122070
34064,-0.004883,-0.007080,-1.003174,0.167847,0.030518,-0.228882
34074,-0.007080,-0.006104,-1.003174,0.137329,-0.030518,-0.167847
34084,-0.006348,-0.007324,-1.002197,0.152588,-0.015259,-0.106812
34094,-0.004639,-0.006592,-1.002686,0.183105,-0.015259,-0.076294
34104,-0.004639,-0.006592,-1.005127,0.244141,-0.030518,-0.091553
34114,-0.006104,-0.006104,-1.003662,0.198364,0.030518,-0.183105
34124,-0.005859,-0.007568,-1.004883,0.167847,-0.030518,-0.137329
34134,-0.004883,-0.007080,-1.003418,0.152588,-0.045776,-0.106812
34144,-0.004395,-0.006348,-1.003906,0.137329,-0.015259,-0.152588
34154,-0.005127,-0.007324,-1.003906,0.137329,-0.030518,-0.152588
34164,-0.005859,-0.007324,-1.002686,0.137329,-0.091553,-0.106812
34174,-0.006592,-0.006836,-1.005615,0.213623,-0.061035,-0.122070
34184,-0.004883,-0.005859,-1.005127,0.228882,0.045776,-0.152588
34194,-0.004883,-0.007080,-1.003662,0.198364,-0.030518,-0.213623
34204,-0.004639,-0.007324,-1.004883,0.122070,0.015259,-0.244141
34214,-0.005371,-0.007080,-1.005615,0.183105,-0.091553,-0.061035
34224,-0.006348,-0.008057,-1.004395,0.137329,-0.015259,-0.137329
34234,-0.004639,-0.005371,-1.001953,0.198364,0.000000,-0.137329
34244,-0.005371,-0.004395,-1.004395,0.213623,0.015259,-0.122070
34254,-0.004150,-0.006104,-1.005859,0.167847,-0.015259,-0.259399
34264,-0.005127,-0.006348,-1.004395,0.198364,-0.015259,-0.122070
34274,-0.004395,-0.008057,-1.003906,0.091553,0.015259,-0.198364
34284,-0.004883,-0.008057,-1.005127,0.183105,-0.045776,-0.122070
34294,-0.005859,-0.006348,-1.005371,0.167847,-0.061035,-0.091553
34304,-0.004395,-0.007812,-1.003174,0.152588,0.030518,-0.137329
34314,-0.005127,-0.008545,-1.002441,0.137329,-0.015259,-0.198364
34324,-0.005615,-0.005859,-1.003906,0.183105,-0.091553,-0.106812
34334,-0.004883,-0.006592,-1.003906,0.198364,-0.091553,-0.167847
34344,-0.005859,-0.007080,-1.002197,0.152588,-0.061035,-0.183105
34354,-0.007080,-0.005615,-1.003662,0.152588,-0.061035,-0.137329
34364,-0.005371,-0.007568,-1.004150,0.183105,-0.045776,-0.167847
34374,-0.005127,-0.006592,-1.004150,0.183105,-0.106812,-0.213623
34384,-0.006104,-0.007080,-1.002930,0.183105,-0.061035,-0.198364
34394,-0.007080,-0.006592,-1.003418,0.213623,-0.061035,-0.076294
34404,-0.006104,-0.006836,-1.004883,0.228882,-0.015259,-0.045776
34414,-0.007080,-0.008057,-1.005615,0.167847,0.045776,-0.122070
34424,-0.006348,-0.006348,-1.003174,0.152588,0.000000,-0.152588
34434,-0.007080,-0.007080,-1.003906,0.167847,-0.015259,-0.183105
34444,-0.005127,-0.005371,-1.004639,0.152588,-0.045776,-0.167847
34454,-0.005615,-0.006104,-1.002686,0.122070,0.000000,-0.259399
34464,-0.006104,-0.006104,-1.002930,0.213623,-0.045776,-0.167847
34475,-0.007324,-0.006348,-1.004150,0.152588,-0.076294,-0.122070
34485,-0.004639,-0.006104,-1.002686,0.183105,-0.015259,-0.213623
34495,-0.004883,-0.006836,-1.002930,0.152588,-0.076294,-0.198364
34505,-0.006592,-0.005371,-1.005127,0.152588,-0.061035,-0.137329
34515,-0.005127,-0.006104,-1.004150,0.183105,0.015259,-0.183105
34525,-0.006104,-0.006104,-1.004150,0.167847,-0.045776,-0.137329
34535,-0.004150,-0.007812,-1.006104,0.228882,-0.030518,-0.137329
34545,-0.003906,-0.005859,-1.002686,0.183105,0.000000,-0.122070
34554,-0.006348,-0.006104,-1.002441,0.122070,-0.030518,-0.213623
34565,-0.005371,-0.008057,-1.003906,0.152588,-0.122070,-0.152588
34575,-0.004639,-0.007324,-1.004639,0.183105,-0.106812,-0.137329
34585,-0.005615,-0.005371,-1.004883,0.122070,-0.015259,-0.167847
34595,-0.004395,-0.007324,-1.004883,0.198364,0.076294,-0.137329
34605,-0.004150,-0.006348,-1.003906,0.259399,-0.061035,-0.244141
34615,-0.006836,-0.008057,-1.002686,0.213623,0.015259,-0.198364
34625,-0.006592,-0.007324,-1.004395,0.167847,0.000000,-0.152588
34635,-0.005127,-0.006348,-1.005615,0.274658,-0.015259,-0.137329
34645,-0.005371,-0.007568,-1.003174,0.198364,-0.030518,-0.167847
34655,-0.005615,-0.007568,-1.002441,0.198364,0.000000,-0.106812
34665,-0.005371,-0.007324,-1.005127,0.228882,-0.030518,-0.076294
34675,-0.004639,-0.007812,-1.004395,0.198364,-0.015259,-0.045776
34685,-0.005371,-0.007812,-1.004883,0.213623,-0.091553,-0.137329
34695,-0.005615,-0.005615,-1.005127,0.152588,-0.061035,-0.167847
34705,-0.005371,-0.007080,-1.001953,0.183105,-0.045776,-0.122070
34715,-0.005859,-0.007080,-1.002441,0.091553,-0.076294,-0.106812
34725,-0.003906,-0.005859,-1.004883,0.167847,-0.045776,-0.183105
34735,-0.005615,-0.006348,-1.005371,0.213623,-0.091553,-0.228882
34745,-0.006104,-0.008057,-1.003662,0.106812,-0.030518,-0.167847
34755,-0.005371,-0.007324,-1.003174,0.137329,-0.015259,-0.167847
34765,-0.005615,-0.006348,-1.004639,0.213623,-0.015259,-0.091553
34775,-0.004639,-0.006104,-1.004883,0.198364,-0.106812,-0.152588
34785,-0.005127,-0.006348,-1.003174,0.198364,-0.015259,-0.167847
34795,-0.005615,-0.006592,-1.003418,0.137329,-0.045776,-0.167847
34805,-0.005127,-0.006592,-1.003418,0.167847,-0.030518,-0.137329
34815,-0.006592,-0.007080,-1.003662,0.167847,-0.030518,-0.137329
34825,-0.005127,-0.007324,-1.003662,0.167847,0.000000,-0.183105
34835,-0.005127,-0.007080,-1.003662,0.106812,-0.061035,-0.137329
34845,-0.006836,-0.008545,-1.004395,0.198364,-0.015259,-0.198364
34855,-0.006348,-0.007324,-1.005371,0.152588,-0.061035,-0.198364
34865,-0.005127,-0.006104,-1.003662,0.106812,0.030518,-0.106812
34875,-0.005371,-0.007080,-1.004150,0.183105,0.015259,-0.061035
34885,-0.006104,-0.005859,-1.004639,0.259399,0.000000,-0.091553
34895,-0.005859,-0.006836,-1.004150,0.167847,-0.045776,-0.228882
34905,-0.005859,-0.007324,-1.006592,0.122070,-0.061035,-0.213623
34915,-0.006592,-0.005859,-1.006348,0.167847,-0.045776,-0.152588
34925,-0.005615,-0.005371,-1.004639,0.137329,-0.030518,-0.167847
34935,-0.004395,-0.006348,-1.003662,0.152588,0.000000,-0.183105
34945,-0.005859,-0.006592,-1.004395,0.183105,-0.015259,-0.152588
34955,-0.004639,-0.007812,-1.002441,0.167847,0.000000,-0.198364
34965,-0.004639,-0.009033,-1.002930,0.137329,0.015259,-0.122070
34975,-0.006348,-0.006104,-1.005859,0.183105,-0.076294,-0.106812
34985,-0.005859,-0.005615,-1.004150,0.244141,-0.061035,-0.137329
34995,-0.005859,-0.006836,-1.005371,0.228882,-0.061035,-0.152588
35005,-0.004150,-0.007568,-1.004395,0.183105,0.000000,-0.106812
35015,-0.004150,-0.006104,-1.004639,0.106812,0.000000,-0.152588
35025,-0.005371,-0.007324,-1.003906,0.167847,-0.076294,-0.076294
35035,-0.004150,-0.006836,-1.004395,0.213623,-0.015259,-0.045776
35045,-0.005127,-0.008545,-1.004395,0.228882,0.030518,-0.183105
35055,-0.004883,-0.006592,-1.003906,0.213623,-0.030518,-0.122070
35065,-0.004639,-0.005859,-1.003174,0.152588,0.000000,-0.183105
35075,-0.004395,-0.006348,-1.004639,0.183105,-0.030518,-0.183105
35085,-0.004395,-0.005859,-1.005127,0.183105,-0.030518,-0.213623
35095,-0.006104,-0.007568,-1.004395,0.198364,0.000000,-0.183105
35105,-0.004883,-0.006836,-1.003906,0.198364,-0.015259,-0.106812
35115,-0.004639,-0.008057,-1.003662,0.122070,-0.015259,-0.137329
35125,-0.004883,-0.007324,-1.004395,0.167847,-0.045776,-0.152588
35135,-0.005371,-0.009521,-1.002930,0.152588,-0.015259,-0.183105
35145,-0.006348,-0.009033,-1.003174,0.244141,-0.045776,-0.183105
35155,-0.006348,-0.007324,-1.002441,0.228882,-0.091553,-0.183105
35165,-0.005127,-0.007324,-1.004150,0.152588,-0.030518,-0.228882
35175,-0.004395,-0.007568,-1.004395,0.122070,-0.015259,-0.244141
35185,-0.005127,-0.006348,-1.004395,0.183105,0.015259,-0.183105
35195,-0.005127,-0.006592,-1.002197,0.213623,0.000000,-0.045776
35205,-0.005371,-0.007812,-1.002930,0.167847,-0.015259,-0.167847
35215,-0.005371,-0.006592,-1.005615,0.183105,-0.030518,-0.152588
35225,-0.006348,-0.007080,-1.005127,0.152588,0.030518,-0.122070
35235,-0.005127,-0.007568,-1.003418,0.106812,0.061035,-0.152588
35245,-0.004150,-0.006592,-1.004150,0.152588,-0.045776,-0.106812
35255,-0.006348,-0.007568,-1.004150,0.167847,-0.091553,-0.152588
35265,-0.006104,-0.006104,-1.002930,0.198364,0.030518,-0.198364
35275,-0.005859,-0.006836,-1.004150,0.183105,-0.015259,-0.244141
35285,-0.004639,-0.006592,-1.005127,0.198364,-0.015259,-0.137329
